1089-134686-0000 0, 7156, 6534, 1580, 3852, 5315, 3107, 2293, 3420, 5626, 4926, 7008, 699, 4231, 3869, 3826, 6797, 2423, 4310, 3331, 0
1089-134686-0001 0, 4711, 6425, 6370, 5752, 2580, 4188, 7350, 2146, 112, 1105, 4771, 655, 1675, 2577, 0, 1316, 6682, 3416, 6878, 3471
1089-134686-0002 0, 6277, 417, 4106, 7134, 6992, 5719, 2299, 2743, 6101, 4693, 2902, 676, 2293, 2581, 5358, 4414, 3725, 6134, 7166, 7030
1089-134686-0003 0, 7007, 4707, 2584, 102, 655, 4555, 2293, 4259, 1006, 248, 7032, 3416, 4616, 4203, 5099, 2516, 6629, 3108, 2609, 2689
1089-134686-0004 0, 6026, 4878, 7284, 4963, 2197, 1006, 252, 2507, 3180, 4759, 5721, 4420, 2760, 4203, 237, 3281, 1947, 5823, 4616, 6954
1089-134686-0005 0, 4026, 4540, 980, 5719, 546, 112, 7340, 897, 2637, 132, 7353, 5992, 6408, 5143, 2293, 4741, 5721, 7218, 3853, 6911
1089-134686-0006 0, 585, 5988, 1204, 904, 5, 4816, 2146, 6408, 3960, 4985, 3067, 5216, 6013, 3123, 5229, 1717, 5752, 4310, 3471, 5446
1089-134686-0007 0, 5896, 6043, 6408, 3289, 4693, 3105, 6492, 266, 4771, 2134, 6747, 1005, 2488, 4506, 904, 1057, 0, 7117, 2689, 1049
1089-134686-0008 0, 2809, 5446, 5352, 4772, 2535, 636, 4693, 112, 4771, 7128, 1328, 5973, 6747, 1808, 5665, 5753, 2197, 1924, 4738, 0
1089-134686-0009 0, 3203, 6201, 5499, 1560, 101, 676, 4831, 2421, 2293, 5406, 3331, 4771, 2436, 2146, 4310, 253, 4693, 7258, 3871, 4616
1089-134686-0010 0, 4555, 263, 41, 6204, 2293, 3904, 655, 2902, 6233, 4693, 6104, 2830, 1542, 1808, 4963, 6120, 5406, 2689, 2197, 904
1089-134686-0011 0, 1057, 2146, 624, 3688, 2891, 3250, 1766, 5372, 7105, 3306, 4771, 4738, 655, 1602, 4693, 6341, 2436, 2592, 2197, 2671
1089-134686-0012 0, 7001, 4616, 3173, 4, 6846, 3557, 5521, 6294, 2896, 3123, 2019, 5369, 5752, 6569, 2146, 724, 2868, 749, 6524, 5240
1089-134686-0013 0, 2316, 2318, 1171, 2146, 112, 477, 132, 4310, 3763, 3331, 5369, 5495, 2293, 1498, 1424, 3871, 2182, 1057, 2689, 973
1089-134686-0014 0, 2146, 655, 5752, 4310, 5552, 1445, 2008, 6878, 7149, 7206, 3416, 3930, 5765, 2197, 0, 4616, 1057, 6714, 3871, 7166
1089-134686-0015 0, 838, 5516, 2580, 2932, 4771, 5719, 3105, 231, 1456, 5442, 3558, 5412, 1842, 4616, 3676, 1057, 2648, 7067, 1049, 0
1089-134686-0016 0, 3472, 4420, 7340, 2351, 5719, 6296, 1028, 680, 5818, 1096, 3541, 3281, 2243, 7294, 6458, 2146, 5932, 3930, 4963, 0
1089-134686-0017 0, 7240, 6675, 6442, 1973, 4693, 3044, 1204, 2609, 5421, 112, 3450, 5479, 4763, 5752, 5099, 0, 6878, 2384, 4616, 7230
